RE-1_R2_CH01_A  637566980 0.0283874 0.868893
RE+4_R2_CH04_B  637612134 0.338652 0.91658
RE+4_R2_CH04_C  637644902 0 0
RE-4_R3_CH04_A  637579368 0.346258 1.22143
RE-4_R3_CH04_B  637612136 -0.151015 1.20689
RE-4_R3_CH04_C  637644904 0.043461 0.966833
RE+4_R3_CH04_A  637579370 0.547019 1.307
RE+4_R3_CH04_B  637612138 0.683911 1.4527
RE+4_R3_CH04_C  637644906 0.741455 1.13193
RE-4_R2_CH10_A  637579492 0.103872 1.04394
RE-4_R2_CH10_B  637612260 0.220289 1.24547
RE-4_R2_CH10_C  637645028 0.751199 0.633183
RE+4_R2_CH10_A  637579494 0.607175 1.12024
RE+4_R2_CH10_B  637612262 0.340812 1.11544
RE+4_R2_CH10_C  637645030 0.814132 0
RE-4_R3_CH10_A  637579496 -0.0939131 1.08135
RE-4_R3_CH10_B  637612264 -0.185041 1.32613
RE-4_R3_CH10_C  637645032 -0.0767843 1.07022
RE+4_R3_CH10_A  637579498 0.383483 1.2734
RE+4_R3_CH10_B  637612266 0.374358 1.44695
RE+4_R3_CH10_C  637645034 0.590754 1.25495
RE-4_R2_CH16_A  637579620 0.608063 1.0338
RE-4_R2_CH16_B  637612388 0.525374 0.819504
RE-4_R2_CH16_C  637645156 0 0
RE+4_R2_CH16_A  637579622 -0.186801 1.14748
RE+4_R2_CH16_B  637612390 -0.238488 0.927947
RE+4_R2_CH16_C  637645158 0 0
RE-4_R3_CH16_A  637579624 1.03587 1.10185
RE-4_R3_CH16_B  637612392 0.91812 1.92963
RE-4_R3_CH16_C  637645160 0.80259 1.19238
RE+4_R3_CH16_A  637579626 0.154801 1.41837
RE+4_R3_CH16_B  637612394 0.0749337 1.47895
RE+4_R3_CH16_C  637645162 0.136173 1.28677
RE-4_R2_CH22_A  637579748 0.886602 1.32819
RE-4_R2_CH22_B  637612516 0.884313 1.16627
RE-4_R2_CH22_C  637645284 0 0
RE+4_R2_CH22_A  637579750 0 0
RE+4_R2_CH22_B  637612518 0 0
RE+4_R2_CH22_C  637645286 0 0
RE-4_R3_CH22_A  637579752 1.31052 1.22083
RE-4_R3_CH22_B  637612520 0.949214 1.51668
RE-4_R3_CH22_C  637645288 0.858259 1.26775
RE+4_R3_CH22_A  637579754 -0.50053 1.03014
RE+4_R3_CH22_B  637612522 -0.564869 1.46584
RE+4_R3_CH22_C  637645290 -0.719299 1.24563
W-2_RB4++_S04_Backward  637579757 -1.32005 0.667766
W-2_RB4++_S04_Forward  637645293 -1.22989 1.06183
W-1_RB4++_S04_Backward  637579761 -1.17991 1.00291
W-1_RB4++_S04_Forward  637645297 -0.946125 1.09695
W+0_RB4++_S04_Backward  637579765 -0.544195 0.749268
W+0_RB4++_S04_Forward  637645301 -0.531137 1.22105
W+1_RB4++_S04_Backward  637579769 0 0
W+1_RB4++_S04_Forward  637645305 0 0
W+2_RB4++_S04_Backward  637579773 -0.228902 1.41201
W+2_RB4++_S04_Forward  637645309 0.209832 1.24393
RE-4_R2_CH28_A  637579876 0.882206 1.52883
RE-4_R2_CH28_B  637612644 1.11472 0.802932
RE-4_R2_CH28_C  637645412 0.550373 0
RE+4_R2_CH28_A  637579878 -0.502928 1.0763
RE+4_R2_CH28_B  637612646 -0.653653 1.15188
RE+4_R2_CH28_C  637645414 0.338411 0
RE-4_R3_CH28_A  637579880 0.969305 1.44971
RE-4_R3_CH28_B  637612648 0.732999 1.24062
RE-4_R3_CH28_C  637645416 0.941572 1.33553
RE+4_R3_CH28_A  637579882 -0.552917 1.28565
RE+4_R3_CH28_B  637612650 -0.313973 1.56124
RE+4_R3_CH28_C  637645418 -0.524286 1.29423
RE-4_R2_CH34_A  637580004 0.223512 1.04163
RE-4_R2_CH34_B  637612772 -0.176324 0.758871
RE-4_R2_CH34_C  637645540 -0.661536 0
RE+4_R2_CH34_A  637580006 0.0498856 1.23017
RE+4_R2_CH34_B  637612774 -0.635061 0.740857
RE+4_R2_CH34_C  637645542 -0.384994 1.08545
RE-4_R3_CH34_A  637580008 0.0581096 1.30745
RE-4_R3_CH34_B  637612776 -0.452658 1.90749
RE-4_R3_CH34_C  637645544 0.196378 1.0643
RE+4_R3_CH34_A  637580010 -0.37633 1.07099
RE+4_R3_CH34_B  637612778 -0.011022 1.3707
RE+4_R3_CH34_C  637645546 -0.142974 1.18864
RE-4_R2_CH05_A  637583460 -0.294342 1.49463
RE-4_R2_CH05_B  637616228 -0.336983 1.41653
RE-4_R2_CH05_C  637648996 0 0
RE+4_R2_CH05_A  637583462 0.928553 1.47258
RE+4_R2_CH05_B  637616230 0.991451 2.16263
RE+4_R2_CH05_C  637648998 0 0
RE-4_R3_CH05_A  637583464 -0.315948 1.60286
RE-4_R3_CH05_B  637616232 -0.36264 1.66781
RE-4_R3_CH05_C  637649000 -0.41301 1.20835
RE+4_R3_CH05_A  637583466 0.770891 1.5258
RE+4_R3_CH05_B  637616234 0.703801 1.43256
RE+4_R3_CH05_C  637649002 0.732314 1.3207
RE-4_R2_CH11_A  637583588 0.334651 1.59802
RE-4_R2_CH11_B  637616356 -0.103394 1.32514
RE-4_R2_CH11_C  637649124 0 0
RE+4_R2_CH11_A  637583590 -0.160111 1.00046
RE+4_R2_CH11_B  637616358 0.697459 3.02045
RE+4_R2_CH11_C  637649126 0.666186 0.113842
RE-4_R3_CH11_A  637583592 0.229626 1.4225
RE-4_R3_CH11_B  637616360 -0.0175509 1.52583
RE-4_R3_CH11_C  637649128 0.143372 1.28784
RE+4_R3_CH11_A  637583594 -0.2898 1.48849
RE+4_R3_CH11_B  637616362 -0.0980599 1.48992
RE+4_R3_CH11_C  637649130 -0.253961 1.55596
RE-4_R2_CH17_A  637583716 1.22381 0.999979
RE-4_R2_CH17_B  637616484 1.45583 1.29457
RE-4_R2_CH17_C  637649252 0 0
RE+4_R2_CH17_A  637583718 -0.780969 1.13324
RE+4_R2_CH17_B  637616486 -0.654012 1.60354
RE+4_R2_CH17_C  637649254 -0.983835 0
RE-4_R3_CH17_A  637583720 1.22402 1.35738
RE-4_R3_CH17_B  637616488 1.13685 1.59147
RE-4_R3_CH17_C  637649256 1.46186 1.42358
RE+4_R3_CH17_A  637583722 0.0833744 1.99513
RE+4_R3_CH17_B  637616490 -0.188583 1.88372
RE+4_R3_CH17_C  637649258 -0.5259 1.6664
RE-4_R2_CH23_A  637583844 0.886465 1.2423
RE-4_R2_CH23_B  637616612 -1.37994 1.81088
RE-4_R2_CH23_C  637649380 -0.21052 0
RE+4_R2_CH23_A  637583846 -0.834487 1.14873
RE+4_R2_CH23_B  637616614 -0.734525 1.85965
RE+4_R2_CH23_C  637649382 0 0
RE-4_R3_CH23_A  637583848 0.918751 1.39443
RE-4_R3_CH23_B  637616616 0.74201 1.44518
RE-4_R3_CH23_C  637649384 0.730298 1.30731
RE+4_R3_CH23_A  637583850 -0.884807 1.57214
RE+4_R3_CH23_B  637616618 -1.00974 1.49634
RE+4_R3_CH23_C  637649386 -0.930906 1.34509
RE-4_R2_CH29_A  637583972 0.717389 1.28741
RE-4_R2_CH29_B  637616740 -0.897627 5.0103
RE-4_R2_CH29_C  637649508 0 0
RE+4_R2_CH29_A  637583974 -0.606588 1.26395
RE+4_R2_CH29_B  637616742 0.293166 1.87409
RE+4_R2_CH29_C  637649510 0 0
RE-4_R3_CH29_A  637583976 0.915846 1.57177
RE-4_R3_CH29_B  637616744 0.569822 1.3892
RE-4_R3_CH29_C  637649512 0.504048 1.52428
RE+4_R3_CH29_A  637583978 -1.24618 1.60677
RE+4_R3_CH29_B  637616746 -0.624474 1.79425
RE+4_R3_CH29_C  637649514 -0.360141 1.19658
RE-4_R2_CH35_A  637584100 -0.0830529 1.36452
RE-4_R2_CH35_B  637616868 1.08893 3.17843
RE-4_R2_CH35_C  637649636 0 0
RE+4_R2_CH35_A  637584102 0.856732 1.32873
RE+4_R2_CH35_B  637616870 0.994622 2.03891
RE+4_R2_CH35_C  637649638 0 0
RE-4_R3_CH35_A  637584104 0.613012 1.90577
RE-4_R3_CH35_B  637616872 0.310912 1.64645
RE-4_R3_CH35_C  637649640 0.0415569 1.34542
RE+4_R3_CH35_A  637584106 0.533222 1.43008
RE+4_R3_CH35_B  637616874 0.558626 1.59831
RE+4_R3_CH35_C  637649642 0.412953 1.41934
RE-4_R2_CH06_A  637587556 -0.431965 1.20471
RE-4_R2_CH06_B  637620324 -0.325768 0.694178
RE-4_R2_CH06_C  637653092 0 0
RE+4_R2_CH06_A  637587558 0.441611 1.18017
RE+4_R2_CH06_B  637620326 0.696969 0.726226
RE+4_R2_CH06_C  637653094 0 0
RE-4_R3_CH06_A  637587560 0.278461 1.58802
RE-4_R3_CH06_B  637620328 -0.181036 1.75407
RE-4_R3_CH06_C  637653096 0.0838009 1.59447
RE+4_R3_CH06_A  637587562 0.30675 1.01941
RE+4_R3_CH06_B  637620330 0.52637 1.51378
RE+4_R3_CH06_C  637653098 0.516768 1.2821
RE-4_R2_CH12_A  637587684 -0.243748 1.08611
RE-4_R2_CH12_B  637620452 -0.0835268 0.583758
RE-4_R2_CH12_C  637653220 0 0
RE+4_R2_CH12_A  637587686 0.380257 1.04832
RE+4_R2_CH12_B  637620454 0.235573 1.114
RE+4_R2_CH12_C  637653222 0 0
RE-4_R3_CH12_A  637587688 0.476969 1.47884
RE-4_R3_CH12_B  637620456 0.0570027 1.34632
RE-4_R3_CH12_C  637653224 0.144565 1.09885
RE+4_R3_CH12_A  637587690 0.515457 1.22948
RE+4_R3_CH12_B  637620458 0.0624486 1.39768
RE+4_R3_CH12_C  637653226 0.233554 1.42767
RE-4_R2_CH18_A  637587812 0.918024 1.14126
RE-4_R2_CH18_B  637620580 0.730762 0.718389
RE-4_R2_CH18_C  637653348 0.591986 1.90825
RE+4_R2_CH18_A  637587814 -0.257265 1.09616
RE+4_R2_CH18_B  637620582 -0.308394 0.971714
RE+4_R2_CH18_C  637653350 -1.18974 0
RE-4_R3_CH18_A  637587816 0.719628 1.26567
RE-4_R3_CH18_B  637620584 1.01515 1.44218
RE-4_R3_CH18_C  637653352 1.06586 1.10639
RE+4_R3_CH18_A  637587818 -0.0511121 1.22847
RE+4_R3_CH18_B  637620586 -0.392151 1.32334
RE+4_R3_CH18_C  637653354 -0.0841796 1.35345
RE-4_R2_CH24_A  637587940 0.745839 1.25524
RE-4_R2_CH24_B  637620708 1.26726 0.627735
RE-4_R2_CH24_C  637653476 0 0
RE+4_R2_CH24_A  637587942 0 0
RE+4_R2_CH24_B  637620710 0 0
RE+4_R2_CH24_C  637653478 0 0
RE-4_R3_CH24_A  637587944 0.699216 1.14982
RE-4_R3_CH24_B  637620712 0.179642 1.78024
RE-4_R3_CH24_C  637653480 0.854631 1.11137
RE+4_R3_CH24_A  637587946 -0.573348 1.29582
RE+4_R3_CH24_B  637620714 -0.725823 1.53153
RE+4_R3_CH24_C  637653482 -0.625797 1.15564
RE-4_R2_CH30_A  637588068 0.137663 1.02215
RE-4_R2_CH30_B  637620836 -0.741304 1.83283
RE-4_R2_CH30_C  637653604 0 0
RE+4_R2_CH30_A  637588070 -0.430905 1.14376
RE+4_R2_CH30_B  637620838 -0.613342 0.985748
RE+4_R2_CH30_C  637653606 0 0
RE-4_R3_CH30_A  637588072 0.111777 1.15446
RE-4_R3_CH30_B  637620840 0.235385 1.45157
RE-4_R3_CH30_C  637653608 0.346195 0.9744
RE+4_R3_CH30_A  637588074 -0.958804 1.81331
RE+4_R3_CH30_B  637620842 -0.535603 1.5024
RE+4_R3_CH30_C  637653610 -0.366451 1.08795
RE-4_R2_CH36_A  637588196 -0.221749 1.21174
RE-4_R2_CH36_B  637620964 -0.197912 1.06047
RE-4_R2_CH36_C  637653732 -0.500359 0
RE+4_R2_CH36_A  637588198 0.65487 1.3015
RE+4_R2_CH36_B  637620966 0.627999 0.80401
RE+4_R2_CH36_C  637653734 -0.632664 0
RE-4_R3_CH36_A  637588200 -0.0876912 1.28973
RE-4_R3_CH36_B  637620968 0.0661386 1.50198
RE-4_R3_CH36_C  637653736 -0.0101061 1.14613
RE+4_R3_CH36_A  637588202 0.237155 1.5207
RE+4_R3_CH36_B  637620970 0.385674 1.45106
RE+4_R3_CH36_C  637653738 0.497914 1.1503
